M1,1,j_10876,3,Terminated,79650,79654,100.0,0.2
R2_1,1,j_13988,19,Terminated,79667,79687,100.0,0.39
M1,42,j_13988,15,Terminated,79667,79683,100.0,0.3
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_5702,6,Failed,79688,79695,100.0,0.1
M1,1,j_23862,20,Terminated,79709,79730,100.0,0.2
M2,23,j_23862,9,Terminated,79709,79719,100.0,0.2
task_ODg3NTU4NTE3NDcxODA4NjA5Ng==,2,j_30226,3,Terminated,79746,79750,100.0,0.2
J6_4_5,1,j_20938,11,Terminated,79764,79776,100.0,0.59
R2_1,1,j_10826,2,Terminated,79765,79768,100.0,0.39
M1,1,j_10826,6,Terminated,79765,79772,100.0,0.3
M1,1,j_6231,6,Terminated,79768,79775,50.0,0.2
task_NDg2ODM2NDIyMDczNDQ4NzMzOA==,14,j_19071,14,Running,79781,79796,700.0,1.55
task_ODI0NzAxNTU2MTczMTI5NTMz,1,j_19071,11,Running,79781,79793,300.0,0.96
task_NzkwNTc4MjA2ODI2MzE3NzU4MQ==,4,j_19071,11,Running,79781,79793,400.0,0.21
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_20002,1,Terminated,79796,79798,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_19986,3,Terminated,79808,79812,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_26127,5,Terminated,79841,79847,100.0,0.1
M1,22,j_6077,12,Terminated,79862,79875,100.0,0.3
R2_1,9,j_6077,12,Terminated,79862,79875,100.0,0.49
R3_2,1,j_6077,14,Terminated,79862,79877,100.0,0.39
M1,1,j_16850,1,Terminated,79903,79905,100.0,0.3
task_OTg1NjA1OTIxMzA4ODkxNg==,1,j_17167,12,Terminated,79904,79917,100.0,0.59
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_3084,3,Terminated,79904,79908,100.0,0.1
R2_1,1,j_16850,19,Terminated,79906,79926,100.0,0.49
R3_2,1,j_16850,19,Terminated,79907,79927,100.0,0.49
R4_3,1,j_16850,12,Terminated,79909,79922,100.0,0.39
M5_4,1,j_16850,20,Terminated,79910,79931,100.0,0.3
R7_6,1,j_20938,11,Terminated,79919,79931,100.0,0.39
R6_5,1,j_16850,5,Terminated,79952,79958,100.0,0.49
M1,2,j_12877,15,Terminated,79959,79975,100.0,0.2
R7_6,1,j_16850,4,Terminated,79975,79980,100.0,0.39
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_17228,20,Failed,79977,79998,100.0,0.1
M2,60,j_4453,18,Terminated,79988,80007,100.0,0.3
M1,39,j_4453,15,Terminated,79988,80004,100.0,0.3
R4_3,99,j_4453,5,Terminated,79988,79994,100.0,0.39
J3_1_2,99,j_4453,15,Terminated,79988,80004,100.0,0.59
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_1272,13,Failed,80015,80029,100.0,0.1
M1,1,j_26622,16,Terminated,80017,80034,50.0,0.39
M3_2,1,j_13276,18,Terminated,80036,80055,100.0,0.39
M1,1,j_13276,10,Terminated,80036,80047,100.0,0.3
R2_1,1,j_13276,16,Terminated,80036,80053,100.0,0.39
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_5257,7,Failed,80061,80069,100.0,0.1
MergeTask,1,j_14439,14,Terminated,80068,80083,100.0,0.1
M1,245,j_28651,11,Terminated,80121,80133,50.0,0.2
R2_1,1,j_28651,1,Terminated,80121,80123,50.0,0.2
R3_2,1,j_28651,16,Terminated,80121,80138,50.0,0.2
M4,395,j_28651,14,Terminated,80121,80136,50.0,0.39
J5_3_4,275,j_28651,5,Terminated,80121,80127,50.0,0.39
MergeTask,221,j_34768,20,Terminated,80123,80144,100.0,0.1
M2,1,j_31453,10,Terminated,80150,80161,50.0,0.2
M1,1,j_31453,11,Terminated,80150,80162,50.0,0.3
J3_1_2,1,j_31453,7,Terminated,80150,80158,50.0,0.2
M1,1,j_7325,4,Terminated,80197,80202,50.0,0.39
M1,1,j_21636,7,Terminated,80233,80241,100.0,0.3
R2_1,1,j_21636,5,Terminated,80233,80239,100.0,0.49
R3_2,1,j_21636,19,Terminated,80233,80253,100.0,0.39
M4_3,1,j_21636,14,Terminated,80233,80248,100.0,0.2
M1,7,j_24027,2,Terminated,80241,80244,100.0,0.49
R2_1,1,j_24027,16,Terminated,80247,80264,100.0,0.49
R3_2,1,j_24027,11,Terminated,80249,80261,100.0,0.39
M1,57,j_4238,9,Terminated,80263,80273,100.0,0.3
R2_1,21,j_4238,11,Terminated,80263,80275,100.0,0.59
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_16862,16,Failed,80292,80309,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_11837,4,Failed,80308,80313,100.0,0.1
M1,4,j_30198,1,Terminated,80317,80319,50.0,0.39
M3,1,j_16306,1,Terminated,80384,80386,50.0,0.2
M4,1,j_16306,12,Terminated,80384,80397,50.0,0.2
M1,1,j_16306,9,Terminated,80384,80394,50.0,0.39
R2_1,1,j_16306,14,Terminated,80384,80399,50.0,0.2
J5_3_4,1,j_16306,19,Terminated,80384,80404,50.0,0.2
J6_2_5,1,j_16306,8,Terminated,80384,80393,50.0,0.2
M4,1122,j_5813,13,Terminated,80426,80440,100.0,0.3
M1,1600,j_5813,8,Terminated,80427,80436,100.0,0.49
R5_4,26,j_5813,19,Terminated,80433,80453,100.0,0.49
R6_5,1,j_5813,3,Terminated,80438,80442,100.0,0.49
R2_1,23,j_5813,19,Terminated,80445,80465,100.0,0.49
R3_2,1,j_5813,4,Terminated,80453,80458,100.0,0.49
J7_3_6,1,j_5813,9,Terminated,80456,80466,100.0,0.49
M1,8,j_30050,19,Terminated,80460,80480,100.0,0.3
R2_1,3,j_30050,1,Terminated,80460,80462,100.0,0.49
R3_2,1,j_30050,13,Terminated,80460,80474,100.0,0.39
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_29101,10,Failed,80572,80583,100.0,0.1
M8,30,j_24246,12,Terminated,80606,80619,100.0,0.3
M21,849,j_24246,13,Terminated,80606,80620,100.0,0.49
M22,1218,j_24246,6,Terminated,80606,80613,100.0,0.49
M11,1618,j_24246,12,Terminated,80606,80619,100.0,0.49
M15,1751,j_24246,13,Terminated,80607,80621,100.0,0.49
M18,12496,j_24246,20,Terminated,80608,80629,100.0,0.49
R9_8,1,j_24246,19,Terminated,80609,80629,100.0,0.49
R10_9,1,j_24246,4,Terminated,80611,80616,100.0,0.39
J23_10_11_15_18_21_22,1111,j_24246,18,Terminated,80613,80632,100.0,0.59
M1,1,j_582,14,Terminated,80622,80637,100.0,0.3
R2_1,1,j_582,11,Terminated,80623,80635,100.0,0.49
R3_2,1,j_582,9,Terminated,80625,80635,100.0,0.49
R4_3,1,j_582,11,Terminated,80627,80639,100.0,0.39
R3_15,40,j_24246,4,Terminated,80628,80633,100.0,0.49
M5_4,3,j_582,20,Terminated,80629,80650,100.0,0.3
R1_11,19,j_24246,6,Terminated,80635,80642,100.0,0.49
R4_3,1,j_24246,15,Terminated,80641,80657,100.0,0.39
R2_1,1,j_24246,8,Terminated,80648,80657,100.0,0.39
R6_5,3,j_582,7,Terminated,80677,80685,100.0,0.49
MergeTask,1,j_1220,4,Terminated,80679,80684,100.0,0.1
R7_6,2,j_582,15,Terminated,80688,80704,100.0,0.39
M1,1,j_12986,6,Terminated,80716,80723,50.0,0.2
R2_1,1,j_12986,1,Terminated,80716,80718,50.0,0.2
M1,5,j_16508,20,Terminated,80726,80747,100.0,0.3
R2_1,1,j_16508,6,Terminated,80728,80735,100.0,0.49
R3_2,1,j_16508,12,Terminated,80730,80743,100.0,0.39
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_2068,2,Failed,80743,80746,100.0,0.1
M1,3,j_32100,10,Terminated,80752,80763,100.0,0.2
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_10199,8,Terminated,80771,80780,100.0,0.1
M1,1,j_33817,6,Terminated,80856,80863,100.0,0.2
M9,1,j_3535,3,Terminated,80865,80869,50.0,0.2
M14,1,j_3535,18,Terminated,80865,80884,50.0,0.2
M11,1,j_3535,11,Terminated,80865,80877,50.0,0.2
R15_14,1,j_3535,16,Terminated,80865,80882,50.0,0.2
R10_9,1,j_3535,20,Terminated,80865,80886,50.0,0.2
R12_11,1,j_3535,3,Terminated,80865,80869,50.0,0.2
R2_11,1,j_3535,19,Terminated,80865,80885,50.0,0.2
M1,1,j_3535,19,Terminated,80865,80885,50.0,0.2
M21,1,j_3535,11,Terminated,80865,80877,50.0,0.3
M22,1,j_3535,1,Terminated,80865,80867,50.0,0.2
R16_22,1,j_3535,2,Terminated,80865,80868,50.0,0.2
R6_22,1,j_3535,11,Terminated,80865,80877,50.0,0.2
R7_22,1,j_3535,4,Terminated,80865,80870,50.0,0.2
R8_19,1,j_3535,4,Terminated,80865,80870,50.0,0.2
R18_21,1,j_3535,14,Terminated,80865,80880,50.0,0.2
M19_6_7_15,3,j_3535,16,Terminated,80865,80882,50.0,0.2
M17_2_10_12_15_16,5,j_3535,13,Terminated,80865,80879,50.0,0.2
R3_19,1,j_3535,19,Terminated,80865,80885,50.0,0.2
R20_19,1,j_3535,12,Terminated,80865,80878,50.0,0.2
R24_17_23,1,j_3535,9,Terminated,80865,80875,50.0,0.2
R5_4_17,1,j_3535,20,Terminated,80865,80886,50.0,0.2
M4_3,393,j_3535,19,Terminated,80865,80885,50.0,0.59
M23_18_20_21_22,607,j_3535,19,Terminated,80865,80885,50.0,0.59
R25_1_5_8_13_24,1,j_3535,2,Terminated,80865,80868,50.0,0.2
R13_17_23,1,j_3535,8,Terminated,80865,80874,50.0,0.2
task_ODg4NDI2MjY2NzczMDM5NjUwMA==,1,j_29351,9,Terminated,80888,80898,50.0,0.19
R2_1,1,j_24422,7,Terminated,80909,80917,100.0,0.39
M1,1,j_24422,18,Terminated,80909,80928,100.0,0.3
R5_18,278,j_24246,1,Terminated,80958,80960,100.0,0.49
R6_5,1,j_24246,17,Terminated,80973,80991,100.0,0.39
J7_2_4_6_22,1111,j_24246,16,Terminated,80975,80992,100.0,0.59
R19_23,25,j_24246,1,Terminated,80992,80994,100.0,0.49
R16_23,25,j_24246,17,Terminated,80992,81010,100.0,0.49
J12_11_23,38,j_24246,1,Terminated,80992,80994,100.0,0.59
R17_16,1,j_24246,1,Terminated,80996,80998,100.0,0.39
R20_19,1,j_24246,3,Terminated,80997,81001,100.0,0.39
R13_12,1,j_24246,6,Terminated,81001,81008,100.0,0.49
R14_13,1,j_24246,12,Terminated,81015,81028,100.0,0.39
J24_14_17_20_23,1111,j_24246,15,Terminated,81017,81033,100.0,0.59
R25_7_24,25,j_24246,16,Terminated,81022,81039,100.0,0.39
task_LTkwNjExNjQ0ODE3MjgxNjEzMzQ=,1,j_31434,18,Terminated,81031,81050,300.0,1.72
task_LTYzNTQ2NjYwNDc0NjQ0MTI1MDI=,1,j_31434,4,Terminated,81035,81040,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjI0MTI1MDQ=,1,j_31434,13,Terminated,81035,81049,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjI0MTI0OTg=,1,j_31434,6,Terminated,81035,81042,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjQ0MTI1MDA=,1,j_31434,18,Terminated,81035,81054,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjM0MTI1MDQ=,1,j_31434,15,Terminated,81035,81051,400.0,1.72
task_ODUzMzIyODkzOTk2MDM2MDQzMw==,1,j_31434,6,Terminated,81035,81042,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjM0MTI1MDc=,1,j_31434,12,Terminated,81035,81048,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjE0MTI1MDg=,1,j_31434,15,Terminated,81035,81051,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjM0MTI0OTg=,1,j_31434,6,Terminated,81035,81042,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjI0MTI1MDA=,1,j_31434,3,Terminated,81035,81039,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjU0MTI1ODk=,1,j_31434,15,Terminated,81035,81051,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjQ0MTI1MDQ=,1,j_31434,1,Terminated,81035,81037,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjE0MTI1MDU=,1,j_31434,15,Terminated,81035,81051,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjI0MTI1MDI=,1,j_31434,13,Terminated,81035,81049,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjU0MTI1ODg=,1,j_31434,20,Terminated,81035,81056,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjY0MTI1OTA=,1,j_31434,3,Terminated,81035,81039,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjQ0MTI0OTk=,1,j_31434,2,Terminated,81035,81038,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjM0MTI0OTk=,1,j_31434,15,Terminated,81035,81051,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjI0MTI0OTc=,1,j_31434,19,Terminated,81036,81056,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjQ0MTI1MDM=,1,j_31434,3,Terminated,81036,81040,400.0,1.72
task_ODUzMzIyODkzOTk2MDM2MDQ0NA==,1,j_31434,4,Terminated,81036,81041,400.0,1.72
task_ODUzMzIyODkzOTk2MDM2MDQ0Ng==,1,j_31434,19,Terminated,81036,81056,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjY0MTI1ODk=,1,j_31434,5,Terminated,81036,81042,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjI0MTI1MDU=,1,j_31434,15,Terminated,81036,81052,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjM0MTI1MDg=,1,j_31434,6,Terminated,81036,81043,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjY0MTI1OTI=,1,j_31434,19,Terminated,81036,81056,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjM0MTI1MDM=,1,j_31434,2,Terminated,81036,81039,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjQ0MTI1MTI=,1,j_31434,4,Terminated,81036,81041,400.0,1.72
task_ODUzMzIyODkzOTk2MDM2MDQ0Mg==,1,j_31434,2,Terminated,81036,81039,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjI0MTI0OTk=,1,j_31434,14,Terminated,81036,81051,400.0,1.72
task_ODUzMzIyODkzOTk2MDM2MDQ0Nw==,1,j_31434,12,Terminated,81036,81049,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjE0MTI1MTA=,1,j_31434,11,Terminated,81036,81048,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjQ0MTI0OTc=,1,j_31434,4,Terminated,81036,81041,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjE0MTI1MDY=,1,j_31434,12,Terminated,81036,81049,400.0,1.72
task_ODUzMzIyODkzOTk2MDM2MDQ0Mw==,1,j_31434,14,Terminated,81036,81051,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjM0MTI0OTc=,1,j_31434,16,Terminated,81036,81053,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjM0MTI1MDE=,1,j_31434,20,Terminated,81036,81057,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjE0MTI1MDk=,1,j_31434,4,Terminated,81036,81041,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjU0MTI1ODc=,1,j_31434,2,Terminated,81036,81039,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjE0MTI1MDc=,1,j_31434,7,Terminated,81036,81044,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjQ0MTI1MTE=,1,j_31434,4,Terminated,81036,81041,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjE0MTI1MDI=,1,j_31434,6,Terminated,81036,81043,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjY0MTI1ODU=,1,j_31434,15,Terminated,81036,81052,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjU0MTI1ODY=,1,j_31434,1,Terminated,81036,81038,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjU0MTI1ODU=,1,j_31434,16,Terminated,81036,81053,400.0,1.72
task_ODUzMzIyODkzOTk2MDM2MDQ0MQ==,1,j_31434,14,Terminated,81036,81051,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjE0MTI1MTI=,1,j_31434,18,Terminated,81036,81055,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjU0MTI1OTE=,1,j_31434,5,Terminated,81036,81042,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjQ0MTI1MDE=,1,j_31434,20,Terminated,81036,81057,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjI0MTI1MDM=,1,j_31434,1,Terminated,81036,81038,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjE0MTI1MTE=,1,j_31434,5,Terminated,81036,81042,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjY0MTI1OTE=,1,j_31434,13,Terminated,81036,81050,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjM0MTI1MDA=,1,j_31434,4,Terminated,81036,81041,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjI0MTI1MDE=,1,j_31434,4,Terminated,81036,81041,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjU0MTI1Nzg=,1,j_31434,17,Terminated,81036,81054,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjE0MTI1MDE=,1,j_31434,18,Terminated,81036,81055,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjI0MTI1MDY=,1,j_31434,8,Terminated,81036,81045,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjU0MTI1Nzc=,1,j_31434,8,Terminated,81036,81045,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjQ0MTI0OTg=,1,j_31434,20,Terminated,81036,81057,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjM0MTI1MDI=,1,j_31434,1,Terminated,81036,81038,400.0,1.72
task_ODUzMzIyODkzOTk2MDM2MDQzMg==,1,j_31434,4,Terminated,81036,81041,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjU0MTI1OTA=,1,j_31434,3,Terminated,81036,81040,400.0,1.72
task_ODUzMzIyODkzOTk2MDM2MDQ0NQ==,1,j_31434,2,Terminated,81036,81039,400.0,1.72
task_LTYzNTQ2NjYwNDc0NjU0MTI1OTI=,1,j_31434,20,Terminated,81036,81057,400.0,1.72
M5,1,j_16393,11,Terminated,81104,81116,100.0,0.3
M1,1,j_16393,7,Terminated,81104,81112,100.0,0.3
R2_1,1,j_16393,12,Terminated,81106,81119,100.0,0.39
M3_2,7,j_16393,4,Terminated,81107,81112,100.0,0.3
R4_3,1,j_16393,11,Terminated,81110,81122,100.0,0.49
J6_4_5,1,j_16393,5,Terminated,81112,81118,100.0,0.59
R7_6,1,j_16393,11,Terminated,81115,81127,100.0,0.39
M1,1,j_12863,8,Terminated,81125,81134,50.0,0.2
M3_2,1,j_12863,19,Terminated,81125,81145,50.0,0.2
R2_1,1,j_12863,2,Terminated,81125,81128,50.0,0.2
M1,41,j_32668,17,Terminated,81130,81148,100.0,0.3
R2_1,1,j_32668,18,Terminated,81133,81152,100.0,0.49
R3_2,1,j_32668,16,Terminated,81135,81152,100.0,0.39
R4_3,1,j_10548,4,Terminated,81164,81169,100.0,0.49
M3,1,j_10548,19,Terminated,81164,81184,100.0,0.3
M1,39,j_10548,5,Terminated,81164,81170,100.0,0.3
M5,4,j_10548,19,Terminated,81164,81184,100.0,0.3
R2_1,15,j_10548,11,Terminated,81164,81176,100.0,0.49
R8_7,1,j_10548,16,Terminated,81164,81181,100.0,0.39
R7_2_4_6,21,j_10548,5,Terminated,81164,81170,100.0,0.49
R6_5,5,j_10548,17,Terminated,81164,81182,100.0,0.49
M1,2,j_26898,6,Terminated,81167,81174,100.0,0.3
R2_1,1,j_26898,16,Terminated,81167,81184,100.0,0.39
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_3032,12,Terminated,81181,81194,100.0,0.1
R2_1,1,j_2382,5,Terminated,81183,81189,50.0,0.2
R4_2_3,1,j_2382,2,Terminated,81183,81186,50.0,0.2
M1,1,j_2382,6,Terminated,81183,81190,50.0,0.2
M3,1,j_2382,9,Terminated,81183,81193,50.0,0.2
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_25976,12,Failed,81188,81201,100.0,0.1
M1,1,j_7489,11,Terminated,81195,81207,100.0,0.3
M2,18,j_7489,8,Terminated,81195,81204,100.0,0.3
J3_1_2,1,j_7489,9,Terminated,81197,81207,100.0,0.49
M2,12,j_9129,19,Terminated,81211,81231,50.0,0.2
R3_2,3,j_9129,14,Terminated,81211,81226,50.0,0.2
M1,231,j_9129,10,Terminated,81211,81222,50.0,0.39
R4_3,1,j_9129,11,Terminated,81211,81223,50.0,0.2
J5_1_4,15,j_9129,20,Terminated,81211,81232,50.0,0.39
M1,253,j_8952,1,Terminated,81248,81250,50.0,0.2
R2_1,1,j_8952,16,Terminated,81248,81265,50.0,0.2
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_31336,10,Failed,81263,81274,100.0,0.1
R2_1,1,j_29520,5,Terminated,81264,81270,50.0,0.2
M1,1,j_29520,9,Terminated,81264,81274,50.0,0.39
M1,14,j_3339,7,Terminated,81285,81293,50.0,0.68
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_10190,1,Terminated,81297,81299,100.0,0.1
M1,1,j_32694,16,Terminated,81298,81315,100.0,0.3
R2_1,1,j_32694,10,Terminated,81300,81311,100.0,0.49
R3_2,1,j_32694,16,Terminated,81301,81318,100.0,0.49
R4_3,1,j_32694,1,Terminated,81303,81305,100.0,0.39
M5_4,5,j_32694,4,Terminated,81305,81310,100.0,0.3
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_9839,12,Terminated,81308,81321,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_9839,8,Terminated,81308,81317,30.0,0.05
R6_5,5,j_32694,20,Terminated,81351,81372,100.0,0.49
M1,380,j_30234,18,Terminated,81359,81378,50.0,0.39
task_MzQwMDQzNjY0MzkwNzU2ODYyMg==,1,j_88,8,Terminated,81363,81372,100.0,0.39
task_LTI0MjU2NDM0NTE3NDI0MzkwNjE=,1,j_88,13,Terminated,81363,81377,100.0,0.39
R7_6,5,j_32694,7,Terminated,81370,81378,100.0,0.39
R2_1,1,j_26826,13,Terminated,81392,81406,100.0,0.39
M1,2,j_26826,4,Terminated,81392,81397,100.0,0.3
M1,84,j_29606,6,Terminated,81403,81410,50.0,0.2
R2_1,3,j_29606,9,Terminated,81403,81413,50.0,0.3
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_32379,4,Failed,81407,81412,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_2670,10,Terminated,81407,81418,100.0,0.1
M7,1,j_20509,6,Terminated,81413,81420,50.0,0.2
M3,61,j_20509,18,Terminated,81413,81432,50.0,0.2
M5,1,j_20509,5,Terminated,81413,81419,50.0,0.2
R6_5,1,j_20509,19,Terminated,81413,81433,50.0,0.2
M1,1,j_20509,15,Terminated,81413,81429,50.0,0.2
M2,1,j_20509,14,Terminated,81413,81428,50.0,0.2
J8_1_2_4_6_7,1,j_20509,13,Terminated,81413,81427,50.0,0.2
R4_3,1,j_20509,14,Terminated,81413,81428,50.0,0.2
M8,1,j_15094,8,Terminated,81415,81424,50.0,0.2
R9_8,1,j_15094,18,Terminated,81415,81434,50.0,0.2
R4_3,1,j_15094,3,Terminated,81415,81419,50.0,0.2
M2,1,j_15094,3,Terminated,81415,81419,50.0,0.2
R3_2,1,j_15094,14,Terminated,81415,81430,50.0,0.2
J10_9,1,j_15094,11,Terminated,81415,81427,50.0,0.2
M5_4,1,j_15094,10,Terminated,81415,81426,50.0,0.2
M1,1,j_15094,16,Terminated,81415,81432,50.0,0.3
M6,1,j_15094,14,Terminated,81415,81430,50.0,0.2
R7_6,1,j_15094,14,Terminated,81415,81430,50.0,0.2
J11_7_10,1,j_15094,12,Terminated,81415,81428,50.0,0.2
J12_1_5_11,1,j_15094,13,Terminated,81415,81429,50.0,0.2
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_25767,16,Failed,81421,81438,100.0,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_24141,13,Terminated,81462,81476,100.0,0.1
M1,1,j_33072,8,Terminated,81477,81486,100.0,0.3
R2_1,1,j_33072,2,Terminated,81477,81480,100.0,0.39
M3_2,285,j_33072,4,Terminated,81477,81482,100.0,0.3
R4_3,285,j_33072,10,Terminated,81477,81488,100.0,0.39
M1,8,j_26543,11,Terminated,81488,81500,100.0,0.3
M2,8,j_26543,17,Terminated,81488,81506,100.0,0.3
J3_1_2,17,j_26543,2,Terminated,81488,81491,100.0,0.59
R4_3,17,j_26543,11,Terminated,81488,81500,100.0,0.39
R3_2,1,j_6899,10,Terminated,81508,81519,100.0,0.39
M2,1,j_6899,11,Terminated,81508,81520,100.0,0.3
M4_3,1,j_6899,16,Terminated,81508,81525,100.0,0.3
M1,236,j_6899,3,Terminated,81508,81512,100.0,0.3
J5_1_4,237,j_6899,20,Running,81508,81529,100.0,0.49
R3_2,1,j_2243,19,Terminated,81564,81584,50.0,0.2
R2_1,1,j_2243,5,Terminated,81564,81570,50.0,0.2
M1,19,j_2243,2,Terminated,81564,81567,50.0,0.2
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_164,20,Terminated,81596,81617,100.0,0.1
M1,39,j_30175,4,Terminated,81600,81605,50.0,0.59
R2_1,1,j_30175,13,Terminated,81600,81614,50.0,0.2
M5,1,j_11394,8,Terminated,81619,81628,100.0,0.3
M4,1,j_11394,1,Terminated,81619,81621,100.0,0.3
M6,1,j_11394,10,Terminated,81619,81630,100.0,0.3
J8_4_5_6_7,9,j_11394,8,Terminated,81619,81628,100.0,0.59
M7,6,j_11394,10,Terminated,81619,81630,100.0,0.3
M1,2,j_11394,4,Terminated,81619,81624,100.0,0.3
J2_1,3,j_11394,13,Terminated,81619,81633,100.0,0.59
J9_3_8,19,j_11394,14,Terminated,81619,81634,100.0,0.59
R10_9,1,j_11394,9,Terminated,81619,81629,100.0,0.39
J3_2_7,9,j_11394,3,Terminated,81619,81623,100.0,0.59
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,1,j_13460,1,Terminated,81642,81644,100.0,0.1
M1,4,j_13124,8,Terminated,81667,81676,50.0,0.39
MergeTask,2,j_34262,10,Terminated,81675,81686,100.0,0.1
M1,180,j_17208,18,Terminated,81700,81719,100.0,0.3
R2_1,61,j_17208,1,Terminated,81700,81702,100.0,0.39
R6_5,1,j_26117,3,Terminated,81707,81711,50.0,0.2
M4,1,j_26117,17,Terminated,81707,81725,50.0,0.2
R5_4,1,j_26117,19,Terminated,81707,81727,50.0,0.2
M1,1,j_26117,9,Terminated,81707,81717,50.0,0.2
M3,1,j_26117,5,Terminated,81707,81713,50.0,0.2
M2,1,j_26117,8,Terminated,81707,81716,50.0,0.2
M7,2,j_26117,7,Terminated,81707,81715,50.0,0.39
J8_6_7,1,j_26117,8,Terminated,81707,81716,50.0,0.2
J9_1_2_3_8,1,j_26117,10,Terminated,81707,81718,50.0,0.2
M4,1,j_16533,3,Terminated,81732,81736,50.0,0.2
M3,1,j_16533,3,Terminated,81732,81736,50.0,0.2
M1,1,j_16533,8,Terminated,81732,81741,50.0,0.59
R2_1,1,j_16533,15,Terminated,81732,81748,50.0,0.39
